"","Year","Player","Salary","Pos","Age","G","GS","MP","PER","TS%","3PAr","FTr","ORB%","DRB%","TRB%","AST%","STL%","BLK%","TOV%","USG%","OWS","DWS","WS","WS/48","OBPM","DBPM","BPM","VORP","FG%","3P%","2P%","eFG%","FT%","ORB","DRB","AST","STL","BLK","TOV","PF","PTS","bpm","team_ts","tm_ts_w_o_plyr","defense","val_shot","offense","raw_spm","exp_bpm","truetalentbpm","truetalentvorp"
"1",1990,"A.C. Green",0.147418077668267,"PF",26,82,82,33.0365853658537,14.7,0.548,0.057,0.459,11.5,18.4,15.1,4.6,1.2,1.1,10.7,17.1,4.4,3.3,7.7,0.137,0.3,0,0.4,1.6,0.478,0.283,0.489,0.486,0.751,3.19512195121951,5.48780487804878,1.09756097560976,0.804878048780488,0.609756097560976,1.41463414634146,2.52439024390244,12.9390243902439,0.6,0.562,0.564,-0.74,-0.17,1.49,-0.53,2.1,1.2,2.2
"16",1990,"Antoine Carr",0.0513857299300817,"PF",28,77,4,22.4285714285714,16.4,0.557,0.01,0.413,7.5,13.8,10.6,10.8,0.9,2.4,12.8,24.2,2.4,1.1,3.5,0.097,0.1,-1.1,-1,0.5,0.494,0,0.499,0.494,0.795,1.49350649350649,2.68831168831169,1.54545454545455,0.38961038961039,0.883116883116883,1.62337662337662,3.20779220779221,12.3246753246753,-1.3,0.527,0.525,-0.66,0.02,0.07,-0.13,-0.9,-1.1,0.3
"19",1990,"Armen Gilliam",0.101086681829669,"PF",25,76,66,31.9210526315789,16.6,0.565,0.002,0.446,9.4,19,14,6.4,1.4,1.3,14,22.9,2.3,2.3,4.5,0.09,-0.3,0,-0.3,1.1,0.515,0,0.516,0.515,0.723,2.77631578947368,5.10526315789474,1.30263157894737,0.907894736842105,0.671052631578947,2.40789473684211,2.78947368421053,16.7236842105263,0.2,0.512,0.503,-0.38,0.03,1.75,0.92,0.6,0.4,1.4
"23",1990,"B.J. Armstrong",0.0358015331480077,"PG",22,81,0,15.9382716049383,11.9,0.53,0.015,0.199,1.7,7.6,4.7,20.7,1.8,0.3,16.3,16.9,1,0.8,1.7,0.064,-2.5,-2.4,-4.8,-0.9,0.485,0.5,0.484,0.489,0.885,0.234567901234568,1.02469135802469,2.45679012345679,0.567901234567901,0.0740740740740741,1.02469135802469,1.2962962962963,5.58024691358025,-4.6,0.559,0.561,-0.41,0.06,-1.8,-3.93,-1.9,-3.3,0
"31",1990,"Billy Thompson",0.0336955606098896,"SF",26,79,45,27.1139240506329,14.7,0.536,0.006,0.254,11.8,16.8,14.2,11.4,1.2,2.5,16.2,18.1,1.4,2.2,3.6,0.081,-0.6,1.6,1.1,1.7,0.516,0.5,0.516,0.517,0.622,3.0126582278481,3.9620253164557,2.10126582278481,0.683544303797468,1.12658227848101,1.9746835443038,3,10.9746835443038,0.9,0.501,0.497,0.01,0.04,0.69,2.18,-1.5,-0.1,0.9
"34",1990,"Bob Hansen",0.0463313958385983,"SG",29,81,81,26.8395061728395,8.5,0.517,0.271,0.113,3.8,8.3,6.2,9.5,1.2,0.3,11.7,13.5,0.9,2,2.8,0.062,-0.6,0.6,0,1.1,0.467,0.351,0.51,0.514,0.516,0.814814814814815,2.01234567901235,1.83950617283951,0.641975308641975,0.135802469135802,0.975308641975309,2.39506172839506,7.61728395061728,0.2,0.57,0.574,-1.16,-0.11,1.19,-1.86,0.6,0.3,1.3
"37",1990,"Brad Daugherty",0.111195350012636,"C",24,41,40,35.0731707317073,16,0.543,0.004,0.564,5.9,23.3,14.5,14.2,1,0.9,14.8,22.4,1.2,1.9,3.1,0.104,-1.3,0.8,-0.5,0.6,0.479,0,0.481,0.479,0.704,1.8780487804878,7.21951219512195,3.17073170731707,0.707317073170732,0.536585365853659,2.68292682926829,2.63414634146341,16.8292682926829,-0.5,0.529,0.528,-1.1,0.04,-0.43,0.21,1.1,0.3,1.3
"55",1990,"Charles Barkley*",0.2442928144217,"SF",26,79,79,39.0506329113924,27.1,0.661,0.078,0.632,13.4,20,16.7,15.6,2.4,1,13.9,24,13.1,4.2,17.3,0.269,8,1.7,9.8,9.2,0.6,0.217,0.632,0.608,0.749,4.56962025316456,6.93670886075949,3.88607594936709,1.87341772151899,0.632911392405063,3.07594936708861,3.16455696202532,25.1772151898734,9.2,0.556,0.532,0.72,0.31,3.2,8.98,2.9,6.7,6.3
"62",1990,"Chris Dudley",0.0800269564484879,"PF",24,64,30,21.1875,9.5,0.402,0,0.513,13.5,20.8,17,4.1,1.5,3.2,16.2,16,-1.8,1.9,0.2,0.005,-5.3,1.3,-4,-0.7,0.411,0,0.411,0.411,0.319,2.71875,3.890625,0.609375,0.640625,1.125,1.3125,2.5625,5.46875,-4.5,0.529,0.533,0.84,-0.46,-2.45,-4.47,-2.1,-3.4,0
"73",1990,"Cliff Levingston",0.0631791761435431,"PF",29,75,5,22.7466666666667,12.1,0.54,0.012,0.288,7.4,14.3,10.8,6.3,1.6,1.5,9.3,12.9,2.4,1,3.4,0.096,0.1,0.4,0.5,1.1,0.509,0.2,0.513,0.511,0.68,1.50666666666667,2.74666666666667,1.06666666666667,0.733333333333333,0.546666666666667,0.653333333333333,2.88,6.88,0.4,0.547,0.547,-0.02,-0.14,2.27,-0.19,-0.9,-0.2,0.9
"75",1990,"Clifford Robinson",0.021059725381181,"PF",23,82,0,19.0853658536585,9.3,0.433,0.059,0.334,7.5,13.9,10.7,6.5,1.6,2.1,13,24.9,-2,2.4,0.3,0.01,-4.7,0,-4.7,-1.1,0.397,0.273,0.405,0.405,0.55,1.34146341463415,2.41463414634146,0.878048780487805,0.646341463414634,0.646341463414634,1.57317073170732,2.75609756097561,9.09756097560976,-4.1,0.535,0.546,0.3,-0.33,-3.65,-6.08,-0.8,-2.7,-0.1
"80",1990,"Dale Ellis",0.105298626905905,"SG",29,55,49,36.9636363636364,19,0.58,0.253,0.233,5,8.9,6.9,8.7,1.5,0.2,9.6,25.3,5.4,1,6.4,0.15,4.6,-2.1,2.5,2.3,0.497,0.375,0.538,0.544,0.818,1.63636363636364,2.69090909090909,2,1.07272727272727,0.127272727272727,2.16363636363636,2.25454545454545,23.5090909090909,2.4,0.535,0.528,-0.84,0.09,3.07,1.54,1.9,2.3,3.1
"85",1990,"Danny Schayes",0.126358352287086,"C",30,53,22,22.5283018867925,16.5,0.617,0.012,0.8,9.7,21,15,6.4,1.6,2.2,13.9,17,2.8,1.7,4.5,0.183,0,1.3,1.3,1,0.494,0,0.5,0.494,0.852,2.20754716981132,4.24528301886792,1.15094339622642,0.773584905660377,0.849056603773585,1.35849056603774,3.77358490566038,10.3962264150943,1.2,0.523,0.518,0.35,0.07,3.11,1.32,-0.9,0.2,1.2
"94",1990,"David Wingate",0.0631791761435431,"SG",26,78,2,23.7948717948718,9.4,0.488,0.026,0.228,3.9,7.9,5.9,15.1,2.3,0.6,19,14.9,-0.4,2.3,1.9,0.05,-2.6,0.8,-1.8,0.1,0.448,0,0.46,0.448,0.777,0.794871794871795,1.70512820512821,2.66666666666667,1.14102564102564,0.230769230769231,1.62820512820513,1.97435897435897,6.75641025641026,-1.5,0.537,0.541,0.38,-0.08,-1.42,-1.94,-0.2,-1,0.3
"101",1990,"Derek Smith",0.0265352539802881,"SF",28,75,7,18.7333333333333,13.7,0.561,0.07,0.362,5,8.8,6.9,11.4,1.2,0.9,12.5,20.5,1.9,1,2.9,0.098,0.1,-1.6,-1.5,0.2,0.508,0.444,0.513,0.523,0.699,0.826666666666667,1.46666666666667,1.45333333333333,0.466666666666667,0.266666666666667,1.13333333333333,2.64,8.90666666666667,-1.3,0.556,0.555,-0.84,-0.01,0.5,-2.26,-1.2,-1.3,0.2
"114",1990,"Drazen Petrovic*",0.101086681829669,"SG",25,77,0,12.5584415584416,15.5,0.586,0.173,0.375,5.5,7,6.2,17.5,1.1,0.1,16.2,24.1,1.8,1,2.8,0.139,1.5,-1.9,-0.5,0.4,0.485,0.459,0.49,0.525,0.844,0.649350649350649,0.792207792207792,1.50649350649351,0.298701298701299,0.025974025974026,1.24675324675325,1.74025974025974,7.57142857142857,-0.3,0.535,0.532,-1.4,0.22,0.7,-1.88,-2.1,-1.3,0.2
"118",1990,"Ed Nealy",0.0463313958385983,"PF",29,46,0,10.9347826086957,11.1,0.591,0.029,0.586,10.8,21.7,16.2,6.8,1.6,0.5,16.2,8.9,0.7,0.5,1.3,0.122,-1.6,0,-1.6,0.1,0.529,0,0.544,0.529,0.732,1,2,0.608695652173913,0.347826086956522,0.0869565217391304,0.369565217391304,1.45652173913043,2.26086956521739,-1.4,0.559,0.559,-0.56,-0.05,2.81,-0.68,-3,-2.4,-0.1
"130",1990,"Gary Leonard",0.0168477803049448,"C",22,22,0,5.77272727272727,6.2,0.431,0.032,0.452,8.9,17.1,12.8,1.2,1.2,4.7,17.7,15.7,-0.2,0.2,0,-0.01,-7.6,-0.3,-7.9,-0.2,0.419,0,0.433,0.419,0.429,0.454545454545455,0.772727272727273,0.0454545454545455,0.136363636363636,0.409090909090909,0.363636363636364,1.18181818181818,1.45454545454545,-7.4,0.499,0.499,1.18,-0.34,0.39,-6.32,-5.1,-5.8,0
"136",1990,"Gerald Wilkins",0.061073203605425,"SG",26,82,80,31.8170731707317,14.3,0.52,0.121,0.251,5.8,9.8,7.9,18.5,1.8,0.5,14.5,21.4,2.3,2.1,4.4,0.082,0.4,-0.3,0.2,1.4,0.457,0.312,0.477,0.476,0.803,1.6219512195122,2.90243902439024,4.02439024390244,1.15853658536585,0.25609756097561,2.36585365853659,2.29268292682927,14.5243902439024,0.3,0.546,0.551,-0.3,0.05,-1.35,0.26,1,0.5,1.5
"147",1990,"Harvey Grant",0.040013478224244,"PF",24,81,25,22.7901234567901,12,0.502,0.013,0.228,8,12,10,9.4,1.4,1.3,11.4,16.5,1.1,1.4,2.6,0.067,-1.4,0,-1.4,0.3,0.473,0,0.479,0.473,0.701,1.7037037037037,2.51851851851852,1.61728395061728,0.641975308641975,0.530864197530864,1.04938271604938,2.39506172839506,8.19753086419753,-1.3,0.519,0.521,-0.38,-0.11,0.72,-0.62,-1.3,-1.4,0.2
"152",1990,"Horace Grant",0.0842389015247241,"PF",24,80,80,34.4125,16.6,0.555,0,0.3,10.1,16.9,13.5,11.3,1.7,1.9,10.2,16.7,5.3,2.8,8,0.14,1.1,1,2.1,2.9,0.523,0,0.523,0.523,0.699,2.95,4.9125,2.8375,1.15,1.05,1.375,2.875,13.3875,2,0.559,0.559,0.31,-0.05,0.88,3.05,1.8,2,2.9
"159",1990,"Jack Sikma",0.134782242439559,"C",34,71,70,31.6901408450704,14.7,0.524,0.241,0.314,5.5,19.8,12.5,14.6,1.7,1.3,12.9,20.1,2.3,2.7,5,0.107,0.1,0.9,1,1.7,0.416,0.342,0.439,0.457,0.885,1.53521126760563,5.3943661971831,3.22535211267606,1.07042253521127,0.676056338028169,1.95774647887324,3.43661971830986,13.887323943662,1,0.534,0.535,0,0.06,0.4,1.75,0.6,0.8,1.8
"161",1990,"James Edwards",0.0787633729256171,"C",34,82,70,27.8414634146341,13.3,0.549,0.003,0.381,5.6,11.6,8.6,4.3,0.5,1,10.9,22.9,2.7,2.9,5.6,0.117,-1.4,-1,-2.4,-0.2,0.498,0,0.499,0.498,0.749,1.36585365853659,2.84146341463415,0.768292682926829,0.280487804878049,0.451219512195122,1.6219512195122,3.59756097560976,14.5,-2.2,0.537,0.535,-1.67,-0.13,0.92,-3.96,0.9,-0.8,0.5
"176",1990,"Jeff Malone",0.0770785948951226,"SG",28,75,74,34.2266666666667,18.5,0.529,0.004,0.184,2.3,6.4,4.3,15.7,0.9,0.1,6.8,29.4,4.4,0.8,5.2,0.098,1.7,-3.8,-2.1,0,0.491,0.167,0.492,0.491,0.877,0.72,2.02666666666667,3.24,0.64,0.08,1.66666666666667,1.54666666666667,24.2666666666667,-2.2,0.519,0.517,-1.65,0.06,0.92,-1.25,1,-0.7,0.5
"180",1990,"Jerome Kersey",0.0463313958385983,"SF",27,82,82,34.6707317073171,15.7,0.521,0.018,0.359,9.5,17,13.2,9.2,2,1.3,10.3,19.4,4.1,4.7,8.8,0.148,0.8,2.3,3.1,3.6,0.478,0.15,0.485,0.48,0.69,3.0609756097561,5.35365853658537,2.29268292682927,1.47560975609756,0.768292682926829,1.75609756097561,3.70731707317073,15.9756097560976,3,0.535,0.538,0.37,-0.11,0.49,1.69,2.4,2.8,3.4
